Figure Index, Root Mean Square, Pearson Correlation Coefficent
45, 0.03831504091715816, 0.904411597764354
46, 0.036793087119249654, 0.7627441279543143
47, 0.052167657158255026, 0.07056155987145911
48, 0.045040416658506735, 0.6515945711121874
49, 0.043476656291801946, 0.6716484017465142
50, 0.03796960378479963, 0.8602044389206664
51, 0.04887987870202688, 0.7589627331334258
52, 0.031630265093392416, 0.8403780971372001
53, 0.02755956864878293, 0.8501207769077906
54, 0.03194588558722824, 0.8929310783111859
55, 0.03931377700369564, 0.7658732725111301
56, 0.048636915059451315, 0.7017641355891701
57, 0.03323728981803208, 0.837131268636766
58, 0.020657217234366726, 0.772543293041057
59, 0.02781221043718425, 0.941978460744476
60, 0.03604266727714089, 0.9140986485876894
61, 0.17733015223466528, 0.616447749040492
62, 0.03586712445868526, 0.907020457391017
63, 0.029763926894382373, 0.9611318321927975
64, 0.09472203573739187, 0.893855649254744
65, 0.02705661333190795, 0.9466990362114338
66, 0.0423067904297113, 0.9530724597253085
67, 0.024379379479235287, 0.9653889802651061
68, 0.03350350124248606, 0.9006691793531959
69, 0.016097181905473833, 0.8728292056321956
70, 0.0355131853660916, 0.9151621853072129
71, 0.057572105077114466, 0.8993541989448803
72, 0.06334951587548525, 0.9251042148396518
73, 0.07369824932487708, 0.6370428052967282
74, 0.11032832833188284, 0.2090318944326114
75, 0.14783887603961435, 0.24619683645186757
76, 0.032086147699069624, 0.8436775093223757
77, 0.06721108480814608, 0.3476494486951051
78, 0.04482690991195524, 0.574181012052331
79, 0.07202967375336825, 0.45568541125562767
80, 0.02213807707714531, 0.9596352796494159
81, 0.12166226673645372, 0.5958025847349173
82, 0.04447568222975666, 0.8150417645356821
83, 0.1003241249967015, 0.5762522292020685
84, 0.051889005058615906, 0.4032627510018385
85, 0.04604258230548678, 0.5952346943553628
86, 0.04552670824721074, 0.5474529659165449
87, 0.03901823931321017, 0.7765869132993717
88, 0.061039841527818724, 0.48616703547135026
89, 0.06258601175167902, 0.653153042166627
90, 0.031187277283442727, 0.6879634088691136
91, 0.019998774216753758, 0.6254825061954334
92, 0.045399448683323504, 0.8085612632676611
93, 0.10201185259427262, 0.6648697940638324
94, 0.017317195169372232, 0.8580598484122539
95, 0.10154057964679596, 0.21003173315062817
96, 0.05519166055692226, 0.4605571350925465
97, 0.06758811328411467, 0.530714560104425
98, 0.10668430291887093, 0.24880502198901105
99, 0.11546764034481231, 0.38056123909548323
100, 0.11397078250620839, 0.1608380002880078
101, 0.2214341384738021, 0.18852998740851618
102, 0.02456079238737939, 0.8031860944299773
103, 0.054285583853269224, 0.6488771175733741
104, 0.06907448301899831, 0.42179332138117703
105, 0.052698986248794176, 0.5271668026035568
106, 0.037535196919327, 0.6862334509298961
107, 0.02876383325721065, 0.7137988274529223
108, 0.020197099973529194, 0.8448426491240442
109, 0.03518326769523082, 0.6576914740849059
110, 0.01590739104028934, 0.9100817631329434
111, 0.06306651170864132, 0.9073161374266976
112, 0.04423873216849752, 0.842450353910561
113, 0.1571148808972253, 0.3132510735287515
114, 0.015988498444881653, 0.7744258388720204
115, 0.04825051879028702, 0.5650884839953068
116, 0.05279526575791658, 0.6977924865107193
117, 0.05254498829020538, 0.5555302606943071
118, 0.02957110887429835, 0.5833638970348218
119, 0.05486398949297991, 0.41026363037046476
120, 0.04917100961475888, 0.4840394632616065
121, 0.052726351293272446, 0.6013270868796602
122, 0.09815702005176453, 0.4422424168634631
123, 0.10947159007386315, 0.3200126206313191
124, 0.05909153590175311, 0.579167099142343
125, 0.029578478242371902, 0.7107313466503377
126, 0.05705851132834924, 0.387005749925231
127, 0.0386189196604688, 0.7656115577407536
128, 0.07091223420841736, 0.402212634574358
129, 0.02530232802468874, 0.8056284573190788
130, 0.07263274807081367, 0.3009515510480661
131, 0.11335227173885434, 0.2695273988320316
132, 0.026572658612658437, 0.8142834827529158
133, 0.024234223245413695, 0.8730394710162537
134, 0.029999954525001486, 0.8170556938474756
135, 0.021964542942488233, 0.8859607816966276
136, 0.021369291738425954, 0.5719803661226998
137, 0.027144743544821805, 0.971773473259637
138, 0.011327198609698125, 0.9358988053919196
139, 0.06854449976824188, 0.6909408504668857
140, 0.09755090858328294, 0.13418069679985664
141, 0.3860531292156222, 0.003908688056157105
142, 0.1602649762551754, 0.9280043575420741
143, 0.16139004493679493, 0.9814300499094832
144, 0.08150195068107924, 0.9246289081739401
145, 0.017699493819021674, 0.822631991018786
146, 0.024950617821619305, 0.7290894934053789
147, 0.014751290978976726, 0.6598517630717389
148, 0.07339405904789459, 0.39748420411021035
149, 0.019341364633101033, 0.7718956462725657
150, 0.013796165476780647, 0.8907336291117076
151, 0.01568354730543141, 0.8546209285253374
152, 0.01590103825673043, 0.8849483365212683
153, 0.008594413153086863, 0.9566183810321032
154, 0.021645350743294586, 0.7280259537195222
155, 0.022059864889923113, 0.7472789576117568
156, 0.014418950638300086, 0.8828492641801133
157, 0.027821275263590933, 0.7454928174576652
158, 0.022624375773718723, 0.6367556943063724
159, 0.017898509328308845, 0.8249807565101284
160, 0.010391659947076883, 0.9430761741427002
161, 0.01644641998723358, 0.8366753149562534
162, 0.016051468037029712, 0.8486180960279543
163, 0.025297756739349794, 0.6662869742010713
164, 0.05121888663435371, 0.7355744119558102
165, 0.019495534860999, 0.7725029096769527
166, 0.014945377251574155, 0.9104724113641991
167, 0.01201628070007718, 0.9098882621568646
168, 0.17556336936889566, 0.09799448496600724
169, 0.019470061857817845, 0.6227118743434769
170, 0.08623376069322232, 0.25699239819350017
171, 0.0745627499330807, 0.6037615432179382
172, 0.040061599256922285, 0.43565201907049117
173, 0.06358905513104211, 0.3103766949203315
174, 0.08065755436412492, 0.07576068555310131
175, 0.034482842690872685, 0.508372149801389
176, 0.1829371701888613, 0.20383190941834087
177, 0.04513861543780331, 0.6019358593747897
178, 0.07733159641095315, 0.8454152225540108
179, 0.08107354996314806, 0.9519485419705602
180, 0.059740977083210994, 0.2070837153538046
181, 0.05669846071796408, 0.8985029210765829
182, 0.042579540027409095, 0.8392420740910584
183, 0.02564601223995885, 0.9153759327194129
184, 0.03565414817606078, 0.7818206840530144
185, 0.033121975493985566, 0.8928054286622634
186, 0.029076753459518417, 0.8984899753184425
187, 0.037484286332413914, 0.7460144161302998
188, 0.027030256200985613, 0.9198152141301514
189, 0.030162328280789713, 0.8879325896933508
190, 0.02701856761773559, 0.7689258248062423
191, 0.03401514813736925, 0.48499176265398425
192, 0.03130265657948958, 0.8745485936673734
193, 0.02462715127722398, 0.8934659434539207
194, 0.027001287542824933, 0.9080482287630776
195, 0.03485967247667604, 0.8143192195938143
196, 0.03208488559007263, 0.8673868265664394
197, 0.175579841494805, 0.342852979520047
198, 0.021328699317018775, 0.809476577796776
199, 0.022397517692797454, 0.7346376055147531
200, 0.01695647245027841, 0.8068214723039437
201, 0.02358640392443502, 0.713824231822813
202, 0.04683160101897048, 0.6812575836951356
203, 0.029205581283770658, 0.6788111345664155
204, 0.02410361333651107, 0.7343977852823417
205, 0.08470128764781736, 0.48525593841278614
206, 0.04507952916849775, 0.45354917176317755
207, 0.02665028635000285, 0.5838308551144002
208, 0.059756402625369, 0.30578661252254197
209, 0.0363188597351637, 0.5238555462707633
210, 0.027365841832677647, 0.554973069065845
211, 0.11209086695129196, 0.9522717667471835
212, 0.10593209087351647, 0.8141173649682827
213, 0.05826106495597676, 0.6208921717573224
214, 0.07959984237914505, 0.9424560309294074
215, 0.09767795118054283, 0.5568145443303941
216, 0.08849960720923596, 0.6331199547099772
217, 0.04600412642395263, 0.8071441371853798
218, 0.06661742755683527, 0.9096889848333412
219, 0.06275174327435992, 0.1318036200754123
220, 0.0749585968543996, -0.023388527450288167
221, 0.15261512160633525, 0.5751263675854852
222, 0.05021323066267642, 0.6858207871680028
223, 0.07286770920118076, 0.37108496554588366
224, 0.03800484402556484, 0.5181741275820304
225, 0.01480283786307869, 0.8747062108801644
226, 0.04559471385128455, 0.6969410743792862
227, 0.015118131729777556, 0.8964767146797221
228, 0.06305633158210361, 0.6677881701853576
229, 0.024147401623728457, 0.8204811383969589
230, 0.0239726088671082, 0.8364511849002474
231, 0.041657272742915655, 0.6273383834802551
232, 0.04550985250850783, 0.9154590613400568
233, 0.052251835807514045, 0.9113042510937963
234, 0.03289754396867227, 0.6037915424237112
235, 0.013449944725659775, 0.9744851169164133
236, 0.019903876708324424, 0.8369037576392284
237, 0.01964160331097103, 0.9523756785915763
238, 0.0193091111371843, 0.9410094111318477
239, 0.01732657558164621, 0.8951899844660538
240, 0.013428175191724635, 0.8855689385933438
241, 0.01639679973749321, 0.7391203348427535
242, 0.021193286969709305, 0.6887926115370986
243, 0.017509736741846853, 0.873529436300965
244, 0.021449486795116143, 0.806150883641422
245, 0.03886717496941059, 0.5385010129961237
246, 0.014422269251886336, 0.9261366186782554
247, 0.02253043434538354, 0.9405940788476641
248, 0.027304474208996808, 0.7937229998541767
249, 0.015413390100219066, 0.9490773271423817
250, 0.01560438691250844, 0.9071777997929189
251, 0.0561732347504128, 0.5133620496617408
252, 0.01612721627704535, 0.9185268708476377
253, 0.018515667046283366, 0.8687693895633501
254, 0.025807344656654633, 0.6330179171603092
255, 0.0433097104455645, 0.41939952433060396
256, 0.01457753950759632, 0.9660125085907691
257, 0.01909236314162868, 0.9599167247512047
258, 0.029254828500962907, 0.7901603785046883
259, 0.03826945246729847, 0.9142536193997772
260, 0.012890211672764468, 0.9509400005622698
261, 0.010300124527074342, 0.9601762690809045
262, 0.061465246442689005, 0.6520556786334499
263, 0.035628309746186575, 0.6493201292909287
264, 0.020610961293532144, 0.8712814799872184
265, 0.08072518040398018, 0.7028320146506456
266, 0.04446310476760706, 0.8487061083381664
267, 0.2231937996054859, 0.014972695237739355
268, 0.042521351353572205, 0.6578097470323595
269, 0.019542522194812628, 0.868352453017255
270, 0.07445035213047908, 0.7428874546572786
271, 0.04327187164086589, 0.9037504356550292
272, 0.07852099910543232, 0.2884215947483517
273, 0.02302641825496965, 0.8438512440653152
274, 0.024401093708819675, 0.9102094737649977
275, 0.011292621268181096, 0.9302283728654388
276, 0.012338234250794713, 0.9332128383642809
277, 0.03734680778630643, 0.7910254499848773
278, 0.019415059149465067, 0.9100381180091447
279, 0.018163749120209804, 0.9538201897457708
280, 0.018387025161366845, 0.8873476381895707
281, 0.018348775849911698, 0.9549548217954416
282, 0.08069007301369954, 0.9616961358279414
283, 0.05915895408731084, 0.9305294191147482
284, 0.08460658725981214, 0.8368236450350401
285, 0.05907148297540999, 0.9413754742344838
286, 0.052959166804356105, 0.9723733868990136
287, 0.06808909879126242, 0.9589774123021588
288, 0.05875365040782272, 0.9616655507998246
289, 0.09999334053802457, 0.7906293030383047
290, 0.22082806989845868, 0.7630534423783686
291, 0.03210616144039914, 0.698779922781763
292, 0.0515146532997564, 0.9449319876758475
293, 0.06558503433002962, 0.9468609601724577
294, 0.0615399777318516, 0.9694888173648571
295, 0.15994948135140816, 0.820606634634205
296, 0.15713572178733792, 0.9681066734080983
297, 0.048291499989601465, 0.9665740964384207
298, 0.08255685182068115, 0.8692229917047867
299, 0.06640019154728481, 0.9231832715731001
300, 0.15223220901309054, 0.9102629007738808
301, 0.05452526741270464, 0.96720557209882
302, 0.02548576792576842, 0.7318337289748335
303, 0.06508470839181593, 0.9408665305878021
304, 0.05888096033351333, 0.9676500838801384
305, 0.05489227118716823, 0.9546246674279173
306, 0.05838191754790353, 0.9754969258819243
307, 0.06443330338909221, 0.9382689051828705
308, 0.051067779867941324, 0.9748608746198757
309, 0.16133782201549846, 0.8780561532411455
310, 0.15772904740852828, 0.9711047633534791
311, 0.05412773651839737, 0.9527602280434635
312, 0.05530769508958772, 0.9688783885790941
313, 0.024297116125939114, 0.7327541485679646
314, 0.07686838835479567, 0.9394673375917546
315, 0.05041533336824751, 0.9695363298764825
316, 0.14543546168055727, 0.9719579573842347
317, 0.05240099566541346, 0.9756594848721127
318, 0.08865264659647178, 0.9023789101877349
319, 0.10116135240496064, 0.9369082303455443
320, 0.0946524997824658, 0.9591469709004922
321, 0.05212209555326184, 0.9725785498081346
322, 0.0644369164972329, 0.9370167972354226
323, 0.06794870786157486, 0.8722798294110901
324, 0.020972093970770687, 0.8605743281815752
325, 0.12163985233262543, 0.9145553223124764
326, 0.05729504065807594, 0.9674719817583243
327, 0.06363257788070137, 0.9414502341063893
328, 0.05343334727379009, 0.9669611775095905
329, 0.061737845087095275, 0.955134817791468
330, 0.07837382992969395, 0.8597620438176918
331, 0.050315689816625035, 0.972470318332858
332, 0.06355090492188821, 0.9389011486525393
333, 0.06558850243151546, 0.9615386110891702
334, 0.15456164252411017, 0.7700582466605335
335, 0.031808331867666864, 0.7297013638605849
336, 0.0164663700696514, 0.9272555307593755
337, 0.10425850936168156, 0.8425825074398092
338, 0.04813767591780482, 0.9704306995405481
339, 0.05902822951733378, 0.9589715043336847
340, 0.0547336648637031, 0.9723792712562249
341, 0.06531764136235507, 0.9240747146006904
342, 0.06428175486424619, 0.9779984076362196
343, 0.06330855910747822, 0.9813177333968521
344, 0.06738550953390542, 0.9701566446256025
345, 0.06641036303928796, 0.9745021232068956
346, 0.0638940362504361, 0.9612222562203587
347, 0.013861037878952511, 0.9462049244304893
348, 0.0738440996243747, 0.933854497331559
349, 0.06386343413547782, 0.9808519757782403
350, 0.05491966888637587, 0.9735636095629161
351, 0.2325268678331659, 0.8250127171591987
352, 0.07087330755412848, 0.9445818634607163
353, 0.06732775442630777, 0.9401136079339297
354, 0.05756470864302855, 0.966447507385231
355, 0.0629062405448484, 0.9591869781721958
356, 0.05918206248778403, 0.9507124865366727
357, 0.0746638853932343, 0.9347880588693891
358, 0.06132608626713306, 0.9312964285235459
359, 0.14220808377393046, 0.7391150518395598
360, 0.11434363533241802, 0.6759395950173966
361, 0.08031067941767935, 0.9357012837474752
362, 0.058341930472061, 0.9463805823980341
363, 0.06955964914374672, 0.9537073692124043
364, 0.07660389723574676, 0.9630050171999629
365, 0.06440636124988076, 0.955906152500102
366, 0.06090097347028115, 0.96254355658588
367, 0.05542326820296378, 0.9631658139295737
368, 0.12332793740559372, 0.8420905979984001
369, 0.047277548611641865, 0.8385977722025357
370, 0.06547167042045711, 0.951224544240264
371, 0.1242348888834358, 0.576632115111682
372, 0.053563655601222025, 0.9644675965445264
373, 0.054176812583512236, 0.9677507931677434
374, 0.05847317998752827, 0.9542381896150585
375, 0.06105653302046492, 0.9256257045682107
376, 0.07728857955532442, 0.8021288671641715
377, 0.08705471155469044, 0.8794526436945262
378, 0.02570038809916473, 0.4030321101017447
379, 0.03686713298132384, 0.11473055447360314
380, 0.06223030207240679, 0.8095096410634507
381, 0.08034712769282254, 0.43554319025110433
382, 0.09776017076805692, 0.3412971480049481
383, 0.024175602349994385, 0.5540169904327928
384, 0.08527033444597705, 0.1416198105870915
385, 0.06803419008091499, -0.01451400330023845
386, 0.08928248740323556, -0.08558903649342683
387, 0.12262698067857866, 0.5755626335305573
388, 0.1637004456708669, 0.2747038427323388
389, 0.08047259138648216, 0.21574325455664775
390, 0.3343008852544419, 0.5713899931564079
391, 0.0424847971556016, 0.8867992834605629
392, 0.16343728001630037, 0.24473769106246063
393, 0.059297738087235256, 0.31557223907928356
394, 0.059764345864522304, 0.3808519378068976
395, 0.031008852205403125, 0.28900619290400154
396, 0.0211326045191882, 0.365497440238744
397, 0.01607927761723022, 0.642545165523109
398, 0.11012313000218954, 0.33447898730245607
399, 0.4150446422729723, 0.5327783745528757
400, 0.0451801632156894, 0.4427974779387993
401, 0.02523158665636213, 0.6831262215189955
402, 0.046013073375069984, 0.8532414017518938
403, 0.05148525848838444, 0.3691239891675688
404, 0.018520681456371067, 0.39107887623499826
405, 0.1809224892943558, 0.4141671151603052
406, 0.13119666193405385, 0.5620885546938283
407, 0.16132363351750068, 0.45012019831057054
408, 0.02528062702157358, 0.7402652852174084
409, 0.027293043378755627, 0.554503753272356
410, 0.025647537698460048, 0.5819097690619326
411, 0.020241928270148025, 0.6099656198338493
412, 0.016454525007798863, 0.8634018617525048
413, 0.06091673234484413, 0.8277542377063234
414, 0.02097153346568061, 0.841389575310034
415, 0.01392034516527326, 0.8905881924034509
416, 0.015091158831339177, 0.8891989048351856
417, 0.018545737551281728, 0.9080811695847082
418, 0.018423485067779844, 0.7681416930431821
419, 0.05095626857191077, 0.8765430435286571
420, 0.02094915048115985, 0.765910648710173
421, 0.019314740171181066, 0.8279365173886537
422, 0.017383976479783958, 0.8746236082974961
423, 0.023195756055607062, 0.7240649173988778
424, 0.04264324714637723, 0.8355690384780995
425, 0.024628897027370714, 0.6629896119702768
426, 0.01822530812168637, 0.873116033221844
427, 0.017237926558437432, 0.8087392309029818
428, 0.01527560279374982, 0.7701341027090953
429, 0.02924496959058317, 0.24705425824130833
430, 0.025426188751790372, 0.4569819693897741
431, 0.029925241116070624, 0.6521876392935422
432, 0.015262558662052037, 0.8547728871924698
433, 0.026628752069170137, 0.6914752812852345
434, 0.016436612028217522, 0.8364907396934884
435, 0.05570543999895059, 0.8321548216896737
436, 0.019089025646444695, 0.8405570592425183
437, 0.019350488382298907, 0.8725710428869544
438, 0.02039960271115153, 0.9070524045876791
439, 0.025977160228739863, 0.7564304663879562
440, 0.015211690510272971, 0.9460644225805696
441, 0.03560646605789054, 0.7457890657601045
442, 0.0355856726196198, 0.35207443966828467
443, 0.03981168042750781, 0.6260279344959385
444, 0.022992853986223773, 0.5456303083757367
445, 0.013772204828766654, 0.8898642093848456
446, 0.07762851906690754, 0.6224851712052502
447, 0.059793213214107674, 0.8411785417783497
448, 0.022537233799535004, 0.8057794742285671
449, 0.028848490520854572, 0.3182472046132113
450, 0.02138853627942075, 0.8094366939049621
451, 0.029308349801644318, 0.7949666932154861
452, 0.016855044479361116, 0.9021716635659074
453, 0.02390099408711556, 0.7073377176051883
454, 0.03436204628346378, 0.412380180493764
455, 0.01786496347833441, 0.8832181412072977
456, 0.023669475035395467, 0.7266991475606426
457, 0.029775911117085507, 0.8063954210076022
458, 0.040077055334386553, 0.903571081953326
459, 0.021226405608337266, 0.7836334288277811
460, 0.022643532911357393, 0.8099106458419265
461, 0.0246679569590469, 0.5385635432313537
462, 0.018525504501584966, 0.8572361423935556
463, 0.022212321435215267, 0.8684699511946836
464, 0.026488704693071043, 0.6340962968423376
465, 0.022048210867861587, 0.7913287910426118
466, 0.022181163808465052, 0.8404549134570116
467, 0.03049520691240304, 0.3497637039707443
468, 0.02306523209709831, 0.671506409988025
469, 0.03627283248842532, 0.8803596469255327
470, 0.03734304734330942, 0.5793776241997711
471, 0.017339188930381253, 0.6947703717605975
472, 0.01910304061873567, 0.9121813000978403
473, 0.03161998989067971, 0.33606324985221736
474, 0.020425853302591102, 0.7736945195000935
475, 0.018344142672566968, 0.9107358952844311
476, 0.027595101252459727, 0.6381924523611648
477, 0.016886312919095262, 0.8381917624225559
478, 0.014681359152220503, 0.8685544753222212
479, 0.016223852698660307, 0.9417675001233449
480, 0.08148151003131161, 0.702841903177449
481, 0.03022608264200441, 0.43998949886495475
482, 0.01904671406375962, 0.7740169308352904
483, 0.028258669568273543, 0.6808848210998057
484, 0.01176464713843323, 0.8307004583115831
485, 0.037381258616564356, 0.5597301196550173
486, 0.017442695014620636, 0.7650572875331576
487, 0.03329650105395964, 0.6269380694496247
488, 0.013897653481963378, 0.9099874114196589
489, 0.022519297737197227, 0.8028411791783798
490, 0.024153226434446968, 0.7765245956534019
491, 0.021081069206597757, 0.8449968636504731
492, 0.0161109557640632, 0.9043788818576179
493, 0.030145615338464563, 0.5791841472086094
494, 0.02334921763967326, 0.6258338810021419
495, 0.017781525011510098, 0.9171006620279382
496, 0.024456698244690517, 0.8253148895139739
497, 0.031107835157952447, 0.42211981615650146
498, 0.026495340180348048, 0.7667266616588003
499, 0.10143633538274266, -0.04208153510135003
500, 0.08842219534234393, 0.4353009839999147
501, 0.031333242838567456, 0.7007130715334707
502, 0.04310592454012216, 0.5825115634545328
503, 0.03172408478730972, 0.5764504928436831
504, 0.017630266644988745, 0.8663129647959528
505, 0.021636865410040305, 0.8207028010792857
506, 0.0378660231515719, 0.6619078952613657
507, 0.018044017265898642, 0.8375057956427632
508, 0.11418937647544436, -0.1209934121869678
509, 0.05834382989242122, 0.2974907981756426
510, 0.03343286521660212, 0.6522271949099103
511, 0.153614594701712, 0.552863102100818
512, 0.07031680398368745, 0.7285670910829636
513, 0.020393508122677293, 0.8236738089958819
514, 0.08852714474776713, 0.9297610073253872
515, 0.048314132955662024, 0.7953349802985674
516, 0.07235700494763185, 0.5171554229993712
517, 0.08175508404518655, 0.6964814296899223
518, 0.08075875153381122, 0.7230783479268865
519, 0.068934590539902, 0.7473495650233006
520, 0.024416392218347238, 0.9213055113373554
521, 0.029527644406797508, 0.8360057766522287
522, 0.02286055811003767, 0.9171287832407591
523, 0.094307000059973, 0.7804825101789257
524, 0.01532997308482777, 0.8793425696986661
525, 0.02103778197746891, 0.8927346152787548
526, 0.02052179059802052, 0.8552778030492082
527, 0.031050526223180143, 0.8049867861031794
528, 0.03801754080959691, 0.8110925692573442
529, 0.026609771750963705, 0.8798059518205528
530, 0.025283600810858765, 0.8512713374675753
531, 0.027636482474275574, 0.8676709850768736
532, 0.021799592019528215, 0.8825751167742049
533, 0.01964874425862315, 0.901097349684213
534, 0.021422888239737616, 0.8484433279375766
535, 0.054686951498250196, 0.7270936337381337
536, 0.022427723057544008, 0.8826527895022531
537, 0.021475714922939034, 0.8629362149161101
538, 0.10036886467401812, 0.4832934317327934
539, 0.03729456455974384, 0.8181880025844303
540, 0.026150353324246155, 0.7993128434661064
541, 0.04068452918694692, 0.8244672451999393
542, 0.15263862205950166, 0.24226416695132344
543, 0.033089008837831314, 0.8444470069761416
544, 0.0728816403285195, 0.9200342123131591
545, 0.057282124333929825, 0.8897674252717512
546, 0.042879999086062166, 0.7423337586286135
547, 0.07412827014315031, 0.9016313703021056
548, 0.058816439688496217, 0.8702295073710209
549, 0.07720091531539777, 0.9248026098958952
550, 0.07168499233925983, 0.9238357902458457
551, 0.15979881325110865, 0.6753650478413402
552, 0.07370784909466373, 0.9252820638681858
553, 0.08093002459844034, 0.9071643700780694
554, 0.06593304002711617, 0.9280275374358178
555, 0.08548679602120669, 0.9048584650271468
556, 0.07567068177914811, 0.9362823911042706
557, 0.02731275837649766, 0.7284188382770149
558, 0.032491827311346075, 0.7035276967526947
559, 0.07251315531835668, 0.9264745127926215
560, 0.08307939078955034, 0.9197220173057701
561, 0.08600013383457689, 0.8561577738409547
562, 0.12998349709920146, 0.7811456308559167
563, 0.08312637268464515, 0.9317248626166486
564, 0.05926691520001643, 0.907351707473939
565, 0.1215948844649624, 0.9334284345659962
566, 0.06475563267303963, 0.8861399272434332
567, 0.07539646301509435, 0.9148624464905059
568, 0.07891457097227714, 0.6733211167249243
569, 0.032563523524772445, 0.776636011361894
570, 0.08077548251711747, 0.9105625833623848
571, 0.07769554444120916, 0.9322960321187761
572, 0.114173967335953, 0.7607642675019542
573, 0.080341947514067, 0.8497737059573348
574, 0.13893774605170342, 0.8860496263074353
575, 0.08106158133737393, 0.9346235779775667
576, 0.07551535725742523, 0.9183016772705079
577, 0.08458982224180145, 0.9216812516430649
578, 0.07601283488383302, 0.9324246963934665
579, 0.1250353969865149, 0.8629833424145257
580, 0.023628435947999894, 0.9335653540152873
581, 0.09056292168289383, 0.9110749186814316
582, 0.08890357197898495, 0.9198037183996297
583, 0.08269787610122259, 0.9368256717482197
584, 0.0763987388099889, 0.946664103406023
585, 0.10443492166792671, 0.802338421117518
586, 0.08419566006779859, 0.9328322593287728
587, 0.09123031118459046, 0.9275768624737519
588, 0.10148303307280158, 0.8735422090174427
589, 0.09924871558802432, 0.906901122071999
590, 0.08878554994218091, 0.932540035532273
591, 0.033453204659729674, 0.5823650724913287
592, 0.05215863961525694, 0.9837526199767126
593, 0.074337841082928, 0.786106155571273
594, 0.05173281038271801, 0.97158221407814
595, 0.050594887510810795, 0.9862682005593024
596, 0.05255289012868443, 0.9779434773997051
597, 0.054603995114964894, 0.9833425715561943
598, 0.04479776440416062, 0.9828929215119704
599, 0.04623028040369393, 0.9744593319177846
600, 0.17492741141683416, 0.8457732397184405
601, 0.05221763817101575, 0.9793654427777503
602, 0.014878594949624041, 0.8677204565357245
603, 0.05328195268685004, 0.972289876179182
604, 0.05156106064738208, 0.9619596877442882
605, 0.05167061048166301, 0.9702052666490433
606, 0.05198624606171872, 0.9724633034352261
607, 0.05345542915809962, 0.9758206698021434
608, 0.05144160148509589, 0.9702278406182122
609, 0.05225454459362029, 0.9675249269713726
610, 0.05168382454699466, 0.9702314235271052
611, 0.05017158682416484, 0.9800919686058762
612, 0.04651554568021695, 0.9766772272822954
613, 0.023321507814417494, 0.803024257344048
614, 0.05244278219072141, 0.9424520986501097
615, 0.05052061722274917, 0.9703686708557546
616, 0.05095345428411649, 0.9704200742005361
617, 0.05275764524450391, 0.9606057920258355
618, 0.12661462557759373, 0.9851395994101146
619, 0.05867060693515075, 0.9742181190189046
620, 0.05275299205217824, 0.9767677421381639
621, 0.04916396424870536, 0.9777229901220086
622, 0.04788583296617301, 0.9865709948699539
623, 0.045900039520757566, 0.9667651086767427
624, 0.04388306366694616, 0.8463920464354938
625, 0.04993345834581191, 0.9730883415059998
626, 0.046418812647716884, 0.98252112262438
627, 0.053900502734686245, 0.9628853778738087
628, 0.056042458559036536, 0.9736852957889448
629, 0.08621197319761974, 0.9696298217856089
630, 0.0547440869025625, 0.9777718070348108
631, 0.17860286126309938, 0.9332285197234746
632, 0.07664160246479054, 0.8942040418088357
633, 0.05342765857502625, 0.9028823117002043
634, 0.07005184199719403, 0.9568489212450118
635, 0.04040443971263154, 0.5789410528332479
636, 0.09747223072127102, 0.9689188161842379
