Figure Index, Root Mean Square, Pearson Correlation Coefficent
195, 0.03324387668918145, 0.8434508879761403
196, 0.03182391515858451, 0.8820548804829781
197, 0.17721333568732492, 0.2830833820925452
198, 0.02061179175229876, 0.9489507916192661
199, 0.02260488411900425, 0.8773592952957225
200, 0.01535518567236088, 0.8516030128822601
201, 0.022886063363959087, 0.8142765424773304
202, 0.04071952680683902, 0.8054951669061794
203, 0.028616781860683855, 0.7144436865133772
204, 0.02541545474076897, 0.7014577562239478
205, 0.08895825643682412, 0.7777047421338338
206, 0.045185086316401, 0.4974211454597276
207, 0.027830497467410113, 0.5391467091262201
208, 0.06021252104905954, 0.2862365845279544
209, 0.03673321684801623, 0.5344685566151047
210, 0.028079954670481286, 0.5420789407065756
211, 0.14054661877910973, 0.9831677462231775
212, 0.12177596975734344, 0.8113466249276512
213, 0.062105824257989876, 0.7212092709873036
214, 0.09905904225789938, 0.9843414791997238
215, 0.1042278135182772, 0.5079239955030438
216, 0.08577341083770264, 0.785407252720187
217, 0.061182622596205494, 0.8713761611239399
218, 0.07945550951188966, 0.9008243536347632
219, 0.06640334315532516, 0.03282299277454808
220, 0.07553164399233926, -0.1657775106555574
221, 0.15974387990290517, 0.5603111590464691
222, 0.06559048509565045, 0.7404294636573017
223, 0.07836278310145411, 0.1888303110792225
224, 0.06468709277774055, 0.5379349706264983
225, 0.013744343817657401, 0.8782591859050521
226, 0.05284796464963789, 0.5908233370008771
227, 0.03182716841278689, 0.8323785644284444
228, 0.07651706402306246, 0.5529289990562412
229, 0.041072506552232546, 0.735100447555801
230, 0.03965482000160866, 0.7137145572249035
231, 0.040184474189729584, 0.7605510825747959
232, 0.05210690807880267, 0.9413211439699041
233, 0.08281180749107124, 0.9047978240470832
234, 0.04118870379271635, 0.38863587433546626
235, 0.03294723411458944, 0.9196997681537799
236, 0.015450715321446559, 0.8719511143426874
237, 0.04960343009593404, 0.9650562763420869
238, 0.04130948113987634, 0.9716468941293626
239, 0.026880740331034023, 0.8121008605260757
240, 0.02504756672310289, 0.8594812597114865
241, 0.020721179736537112, 0.70214733201544
242, 0.028411436927402913, 0.6344697802466744
243, 0.025653889006475333, 0.905167751620699
244, 0.02704394444383699, 0.8274331080710404
245, 0.04420353816138449, 0.5064971132004067
246, 0.023206058698957, 0.8932550564574158
247, 0.021564317650488555, 0.9177487395576989
248, 0.0328406905220284, 0.7868105921327491
249, 0.0349961349688744, 0.9216239591267205
250, 0.03135461111672091, 0.756647360356407
251, 0.0621344433698213, 0.2684392568549957
252, 0.019443414290678144, 0.932982261301149
253, 0.026614866451843865, 0.8623572161670676
254, 0.031930985420662514, 0.51985363602567
255, 0.03450409689695797, 0.5596397690198982
256, 0.04469142458174982, 0.9315101747528269
257, 0.0459605197902919, 0.9593060030105168
258, 0.02716345583720826, 0.8786605884580019
259, 0.06867074546180806, 0.9561179870074388
260, 0.027539481065588026, 0.9161016812813625
261, 0.03193774842477101, 0.9089181846773814
262, 0.06923923554957773, 0.4918662480331629
263, 0.06043422009591436, 0.5638904845461457
264, 0.04597921490590081, 0.8998124420287062
265, 0.09706133486643811, 0.6430512790717289
266, 0.06956587309274871, 0.8572363655290453
267, 0.22822178467980206, -0.0003864626574409658
268, 0.04818728599424964, 0.6847483080156955
269, 0.017846416792011367, 0.8718655791652402
270, 0.07557015584850356, 0.8839840451088846
271, 0.07010424347893128, 0.9682539609853495
272, 0.08531648490120193, 0.11514477560256449
273, 0.03622454352627813, 0.7510746305984822
274, 0.03706865496359219, 0.9597712521492512
275, 0.026644150891573327, 0.8869029094674974
276, 0.03135115379528235, 0.8873494490460458
277, 0.03517496167420624, 0.912846525540647
278, 0.03868409775129979, 0.9453410641873213
279, 0.04199519438617748, 0.9592221785967019
280, 0.016229553694774843, 0.8431240688998121
281, 0.023486540236319263, 0.9107564390210081
282, 0.12151289248412839, 0.9728255392564111
283, 0.10045775319238803, 0.9392557241532091
284, 0.11255093169202272, 0.7678838678600678
285, 0.09364059168400919, 0.9696422179012967
286, 0.08986648767538694, 0.9967321255564874
287, 0.10363457411060568, 0.9914659878728389
288, 0.10181102754846852, 0.9822972331272997
289, 0.12469495604522735, 0.842374076428542
290, 0.2299604041411278, 0.9956813612569738
291, 0.03208528925817462, 0.7034225704663111
292, 0.09132695308880484, 0.9765477918588801
293, 0.09824019212070295, 0.9734851430881697
294, 0.09565124667725748, 0.9861881707681134
295, 0.17089287703795591, 0.9645859145549613
296, 0.17416447237013694, 0.99115494699983
297, 0.0918210462474914, 0.9877352390397302
298, 0.11111915859613179, 0.9063914199592178
299, 0.10343131309141224, 0.9857538118826745
300, 0.18552861794963213, 0.9660299262881229
301, 0.09355072690747869, 0.9960277946110209
302, 0.02406619530059496, 0.7524151783739053
303, 0.09917339243235408, 0.9698273377862954
304, 0.10465576341428534, 0.9693113605603839
305, 0.09304007893108007, 0.9669088100401184
306, 0.09559562953092905, 0.9940285775807696
307, 0.10231898957079985, 0.9945231853190835
308, 0.09770140783271486, 0.9942296876183429
309, 0.17158934546734447, 0.9897432775723451
310, 0.17427225632371143, 0.9930337327251262
311, 0.09335008181145704, 0.956102324965348
312, 0.09156006729938537, 0.993537716821468
313, 0.019827340215173024, 0.7730406790291813
314, 0.10969339976293296, 0.974101103650654
315, 0.09562503960559758, 0.9760858464554922
316, 0.2114498675634017, 0.9971227341303859
317, 0.09289480983928317, 0.9953241171237626
318, 0.12438206170464748, 0.92317437181324
319, 0.13657460030001015, 0.9729752536826575
320, 0.12036578887331419, 0.9603412677056927
321, 0.09236700698180829, 0.9952306178258223
322, 0.09502715740668896, 0.9681209211589692
323, 0.09485257855670107, 0.8501872413181872
324, 0.017880985301356997, 0.9034342696976309
325, 0.1463060754036444, 0.9910192114316907
326, 0.09155492300605257, 0.9952344532024417
327, 0.10350006731856268, 0.9861572372449632
328, 0.09335016820776744, 0.9874976918909444
329, 0.10156164894268606, 0.9608901897885178
330, 0.10334531087621993, 0.9025279291870212
331, 0.09321458314019258, 0.9953108881428443
332, 0.09519520113449056, 0.9745536361121679
333, 0.1011929981020993, 0.9909887789431431
334, 0.16828519983964846, 0.9867267813276355
335, 0.05059402319448769, 0.7743291196828163
336, 0.015593311332926445, 0.9330792269539472
337, 0.12502038673999044, 0.969308403180787
338, 0.08980884677175965, 0.9921386583613274
339, 0.10009123207542739, 0.9860515057057334
340, 0.09519052137821424, 0.9902123165700529
341, 0.10538697017143472, 0.9501207697162153
342, 0.11120826255446191, 0.9992388809063569
343, 0.1120189403908201, 0.9993342677864958
344, 0.10914946712264667, 0.9969195868518443
345, 0.11355463483365309, 0.9933184085532022
346, 0.10483243310453517, 0.9878313928073461
347, 0.013944705202141049, 0.9123990880406441
348, 0.11066181306106845, 0.9707885365906979
349, 0.11574740712923011, 0.9948298149832216
350, 0.09786632625567664, 0.9960244343506452
351, 0.2462057081309539, 0.998972737503509
352, 0.1115271441816413, 0.9774733940453815
353, 0.10068343166907749, 0.9761101473576201
354, 0.0895214396088432, 0.9949525783923421
355, 0.10377607869548819, 0.9859259132563651
356, 0.09885366289066286, 0.9689260046560011
357, 0.10637586580548952, 0.9642335830486841
358, 0.07620534992050938, 0.9229113174653016
359, 0.15366063936988494, 0.886649810852831
360, 0.1361538870737391, 0.7143437625284035
361, 0.1102273211699945, 0.9721892912618622
362, 0.09071211152055819, 0.9793618243978891
363, 0.11001381797108965, 0.960283712172529
364, 0.1162990558088575, 0.9907771769967894
365, 0.09982182249607255, 0.9905198801076749
366, 0.09985882857125211, 0.990522801492434
367, 0.09764657437216262, 0.9917423833104367
368, 0.15276560731098066, 0.8960764849374566
369, 0.05802156857744981, 0.8317752337529152
370, 0.09977756106768378, 0.9858060856711593
371, 0.14183947447777417, 0.543818160302068
372, 0.09236831777097115, 0.9947306054001606
373, 0.09543278689694495, 0.9869730816835491
374, 0.09600128908798915, 0.9765192065436079
375, 0.09570160739144665, 0.9331776082260341
376, 0.10239987033049527, 0.8233073585766012
377, 0.1163611512684829, 0.9224482753660319
378, 0.02393940587255267, 0.42436724164967565
379, 0.03431900345048294, 0.19363092505133117
380, 0.06451584650738214, 0.9565877424134533
381, 0.08208454007504727, 0.4362943080854861
382, 0.10142215527913756, 0.04582077213051104
383, 0.02478909683508463, 0.5171348435274561
384, 0.08470177495822982, 0.20280203504138597
385, 0.06441760367422718, 0.24887987926073907
386, 0.08872584898770931, -0.12177823301096466
387, 0.12365235092680983, 0.552503224835087
388, 0.16135056407963108, 0.453581864070549
389, 0.08102152105470009, 0.10847828074447227
390, 0.33906433616371207, 0.30839909853302194
391, 0.0480730181010854, 0.928888219763753
392, 0.1623760889478875, 0.39257933548925045
393, 0.05775990544296317, 0.346864489414756
394, 0.05983726051180578, 0.4396716906593181
395, 0.03312966802593627, 0.02884914255049653
396, 0.015513857639542593, 0.37778270580252604
397, 0.015215543749371244, 0.6433694506524779
398, 0.10970803904307244, 0.39744127640799626
399, 0.4129703085420313, 0.7584865405489665
400, 0.04829967782608656, 0.23814496349697567
401, 0.030457203192849416, 0.8436104030003952
402, 0.04431929633675783, 0.9498284504991772
403, 0.053879124089759, 0.19754077136658227
404, 0.016295815825418974, 0.36261400320175763
405, 0.19166339561868134, 0.18479316405917853
406, 0.13815946409211663, 0.5538429558504129
407, 0.17202347349709235, 0.43598590399188847
408, 0.026133815292268995, 0.7121890163474345
409, 0.029480471229301548, 0.4772812277500584
410, 0.021372674221030123, 0.6965851849447287
411, 0.014324095758886334, 0.671682519907826
412, 0.01166122337236854, 0.8623859708264087
413, 0.06476242709810676, 0.9626458422268795
414, 0.014392945344705607, 0.8862617579383849
415, 0.014670144320222045, 0.8952259762639487
416, 0.009326793635805734, 0.9163426774897692
417, 0.015581519016916292, 0.9077490508475341
418, 0.014473470781517834, 0.7122035480823947
419, 0.04056012193852117, 0.9932941728134279
420, 0.029553429616394306, 0.7456184189981451
421, 0.013414986711276704, 0.8987869592212354
422, 0.015645041695318787, 0.8935481422903329
423, 0.02301111223477852, 0.698963884101345
424, 0.04407286893321346, 0.9259830272574868
425, 0.022988798796648637, 0.5327554248199271
426, 0.015851503615851116, 0.933765175990579
427, 0.017301284385974277, 0.7702215027935111
428, 0.01566276433317866, 0.6608065472427112
429, 0.017662539448982256, 0.8665617687833607
430, 0.026914537847988113, 0.4993379233003132
431, 0.027224800491832155, 0.9661551250513112
432, 0.017206306172855842, 0.9102750238521142
433, 0.031021320574030908, 0.626156977150943
434, 0.017255473740281514, 0.8185970166470404
435, 0.04835710524637321, 0.9473358769166346
436, 0.016943432329549615, 0.8266364599800082
437, 0.014986174840635047, 0.866030506197054
438, 0.022331681745380496, 0.886912450221201
439, 0.021476968972845924, 0.7702774279820603
440, 0.01191659707157032, 0.9705541208402227
441, 0.04529606746294119, 0.7474228465384672
442, 0.03190354027034858, 0.3848123920635959
443, 0.040039298341789896, 0.6101564372514119
444, 0.03210366865825211, 0.5471477869421072
445, 0.010577857428617585, 0.9098897230339056
446, 0.09651519576941892, 0.6262574125387086
447, 0.06733334832430851, 0.929813109492908
448, 0.016484872474825787, 0.928114093897199
449, 0.021988972885547367, 0.4653578102937519
450, 0.017861415054127725, 0.9030290025324881
451, 0.044538268350936834, 0.7024686654738032
452, 0.017702443036115116, 0.8846472306416868
453, 0.020762677566035462, 0.7395764452359579
454, 0.028882125173058847, 0.39496326961133266
455, 0.015076465222436558, 0.9120671158129335
456, 0.020771226368737846, 0.7527016678827129
457, 0.02200400696645635, 0.9107539870303055
458, 0.04459422045864061, 0.9556971750025574
459, 0.017078120585935403, 0.8668087729653132
460, 0.020933293833989994, 0.791364913154086
461, 0.021269554969259714, 0.5897269569885126
462, 0.01117988137360959, 0.9041715152861782
463, 0.018344179580344427, 0.8741358086052137
464, 0.02351124005579989, 0.6748866145133312
465, 0.013505358882132107, 0.9136237209705096
466, 0.018466336301295915, 0.8631280442416589
467, 0.023752204295703894, 0.4964946401023263
468, 0.02148259347409245, 0.7996499339619473
469, 0.047142421368606253, 0.9671677302401401
470, 0.03540756613845554, 0.6459913469594751
471, 0.010475976782436584, 0.7064361543182491
472, 0.01712707395013626, 0.8889486577463213
473, 0.02692640350632288, 0.4964891379960731
474, 0.01609696931540874, 0.815734102772927
475, 0.010457465225060216, 0.9451285403471446
476, 0.02025218431943942, 0.7537856919952108
477, 0.018366530401233764, 0.7628232873327415
478, 0.008921314308137555, 0.9001384706709901
479, 0.009577788751556121, 0.9373548159794158
480, 0.07446451106116883, 0.9615832637438018
481, 0.023671211600490474, 0.5990717081723201
482, 0.015612413691705171, 0.7972375878153706
483, 0.026156140921498455, 0.8037880912932656
484, 0.017161309618459037, 0.8462292022155535
485, 0.03650851350238325, 0.5838669371952687
486, 0.015169220520689301, 0.8519535246851617
487, 0.025821050793686906, 0.7194237543147729
488, 0.013608395734213068, 0.9438924397306949
489, 0.017888665100797334, 0.935335413545706
490, 0.02319801583102063, 0.775946449728825
491, 0.026190775400152383, 0.8256460057225461
492, 0.014944567099608943, 0.9163767844831424
493, 0.022309695267007962, 0.7348483124185636
494, 0.022273630404908654, 0.7439935827794554
495, 0.01051126651391335, 0.9783161886037768
496, 0.021146301468303222, 0.8567348542451318
497, 0.025787648350731458, 0.5201108894468349
498, 0.027412746193013596, 0.8072104867162149
499, 0.0904487381989753, 0.2519280653363728
500, 0.09248206254955527, 0.3640362261613015
501, 0.033985908435214165, 0.4337959790147937
502, 0.03621356873424948, 0.737115398725966
503, 0.025562590213384903, 0.7633225755560648
504, 0.014180347626415945, 0.8871998388279481
505, 0.017310222749930566, 0.8515597053842157
506, 0.03726697209775946, 0.6113844440977382
507, 0.014876050254300511, 0.8209167747446836
508, 0.10883563999772256, -0.04926917321440199
509, 0.055483538960269176, 0.28662116284238015
510, 0.04139238864929144, 0.5694095889521167
511, 0.15525868450245414, 0.4995829232647967
512, 0.06917894016679806, 0.9491281713660531
513, 0.028672117901662266, 0.7340856889930543
514, 0.10821441150290773, 0.928869123724727
515, 0.03771431184997333, 0.9222402672731078
516, 0.07448775900528873, 0.4721339794312063
517, 0.07484934980914504, 0.7950410700034215
518, 0.0765665870659335, 0.8114761084656777
519, 0.07312814005287326, 0.7143296554152292
520, 0.028446139141957722, 0.9134269866506801
521, 0.03025878100239351, 0.888131598296645
522, 0.029842293788656372, 0.9094150177877895
523, 0.08956783743776338, 0.8790560462715353
524, 0.027527560576817982, 0.8620315673263574
525, 0.025209569423837477, 0.9035469054915379
526, 0.023781061393134458, 0.7875904716597409
527, 0.03218447021452596, 0.8035109097054379
528, 0.03977035696804564, 0.781701636897933
529, 0.03009154685211796, 0.8779697541702578
530, 0.026596418049859055, 0.8640685430776377
531, 0.02721308022562411, 0.9145433230423581
532, 0.02085229346391875, 0.9130992239924385
533, 0.021830192092507326, 0.8714800458985612
534, 0.02296509510670296, 0.8465654546777319
535, 0.0478987669459358, 0.9189285808373124
536, 0.026440687827758727, 0.8798337332490808
537, 0.02748626995613833, 0.8546606673182617
538, 0.10073753488848723, 0.4806620836357285
539, 0.03911682199484682, 0.7638164020116269
540, 0.02191420234903096, 0.8753026530678245
541, 0.0467274638957214, 0.6845483340970102
542, 0.14516594226796423, 0.4936860448361301
543, 0.03248706728394925, 0.8519031198124523
544, 0.08591070922617454, 0.9131173915729857
545, 0.06350615787592954, 0.8555289276509987
546, 0.05024025700628624, 0.6935458058745775
547, 0.0844339292046571, 0.8900835051719753
548, 0.0641070968267264, 0.8646675846011329
549, 0.08691392509307899, 0.9005830886527316
550, 0.0887272922198819, 0.9095724821455442
551, 0.1639127482650519, 0.5883725177859286
552, 0.08546220812994426, 0.9069506897024577
553, 0.09203944460161732, 0.9313915818708945
554, 0.0824322777559736, 0.9151595604854628
555, 0.09706192443047426, 0.8782122546392978
556, 0.08522342306211751, 0.9266680951652216
557, 0.0493005623146023, 0.7288566261341936
558, 0.018221532672187193, 0.723624756970355
559, 0.08679056493272623, 0.9156095789654348
560, 0.09170620606855555, 0.9150063209411603
561, 0.10171073494188941, 0.9243832595410385
562, 0.14273096982699052, 0.7136748482458843
563, 0.09778979987201689, 0.9037541200463033
564, 0.06503198288870932, 0.899873398403986
565, 0.12916155172170843, 0.9658365710960854
566, 0.07207848249358491, 0.8597665447065876
567, 0.08421020689104121, 0.9056163568132127
568, 0.08784693891699953, 0.7556331925265327
569, 0.03967474344621578, 0.8547544139033965
570, 0.09525807566935067, 0.8875655371498696
571, 0.088833951485009, 0.913785672006606
572, 0.1227384626886238, 0.7381295307141964
573, 0.09030991374563468, 0.8734299800647849
574, 0.14027770866980407, 0.9348677622649282
575, 0.09848774918793285, 0.9094877409291982
576, 0.09428963235706525, 0.9089277207150939
577, 0.09930130326355245, 0.9184423893276544
578, 0.09079799224193648, 0.9256954854078498
579, 0.1406323014773265, 0.9379215940111953
580, 0.022951909851552602, 0.6661100014544141
581, 0.10380732338540276, 0.9191092280365796
582, 0.10664648098128042, 0.9593949391034051
583, 0.10072137594563486, 0.9260418901510369
584, 0.0952496162617392, 0.9333834654376685
585, 0.11215797267521485, 0.9082293282524443
586, 0.1003137411950032, 0.9128793544979428
587, 0.11045928560153691, 0.9231096766133836
588, 0.1119128831933682, 0.8907712236416232
589, 0.11654388126396581, 0.9711009317480315
590, 0.10465329878560281, 0.9066042502498493
591, 0.02994943745898638, 0.4673970140479766
592, 0.06949359636160064, 0.9982862882762805
593, 0.08437366983842765, 0.8092732791042943
594, 0.06650298760825704, 0.9913947623189969
595, 0.0684640134518208, 0.9981496321544993
596, 0.06701060817722583, 0.9977358528425516
597, 0.06798521527540564, 0.9965310583456162
598, 0.06919799949885408, 0.9947255097597419
599, 0.06847884148722244, 0.995964170172704
600, 0.1688408176122741, 0.9938139798405081
601, 0.06909650946818495, 0.997458471565945
602, 0.032668620772335885, 0.8281167220220986
603, 0.07096081455028218, 0.998256895251701
604, 0.0632000553764511, 0.9921541957586926
605, 0.06768531681340471, 0.996295691050536
606, 0.0691994954458093, 0.9973648043252161
607, 0.07080414414854416, 0.9981758842956154
608, 0.06618841101360758, 0.9934049466436596
609, 0.06727030241327667, 0.9963237568062078
610, 0.06853668270217796, 0.9963920625678805
611, 0.06918285892724979, 0.9972011602306247
612, 0.07365463159998388, 0.9958269267926758
613, 0.03345465152803323, 0.7035174046700716
614, 0.07244093018455547, 0.9795534737869662
615, 0.06334221311961408, 0.9894964766713452
616, 0.06582562016520205, 0.9943673147800898
617, 0.06401582690503646, 0.9916754256374671
618, 0.13322448098956055, 0.9930662664343427
619, 0.07190337945410556, 0.9980156176239388
620, 0.06430100209170338, 0.9949825626899456
621, 0.07434510525584156, 0.9967677353728432
622, 0.0768705525690202, 0.998565436898502
623, 0.0687568093506022, 0.9963783879930836
624, 0.04098577079311786, 0.8638574822629776
625, 0.06693231660855617, 0.9896007530844089
626, 0.07309329873120211, 0.9958853725627919
627, 0.07173244684270486, 0.9958543227670403
628, 0.0748171858156637, 0.9976417708539833
629, 0.0997548275654902, 0.9953344680299641
630, 0.06706958407680505, 0.9941479426911025
631, 0.17108085249294322, 0.9988150926386646
632, 0.08617989656608109, 0.9955218066325654
633, 0.06327710982448607, 0.8969673997397682
634, 0.08399524027463436, 0.9782013584688345
635, 0.03829419197093588, 0.6350256821211951
