Figure Index, Root Mean Square, Pearson Correlation Coefficent
67, 0.07460616268911806, 0.4826894029805533
68, 0.09726734491167467, 0.3193020378370742
69, 0.05529991223951233, 0.7523937707660155
70, 0.06576396142073805, 0.8351195726231564
71, 0.04897601862264265, 0.8967143122025492
72, 0.04190555833460238, 0.8959894468568536
73, 0.04598132727654401, 0.9374670305760835
74, 0.0465744438455685, 0.9248027023825698
75, 0.011415595001470973, 0.48307419596125106
76, 0.016031350522696438, 0.3515046456554173
77, 0.025119858346819606, 0.24781174513206095
78, 0.010426912841602388, 0.6275301946268714
79, 0.22789155838725808, 0.8973953285285138
80, 0.01297767871430142, 0.6371709213025443
81, 0.009468496892162146, 0.7753953578201747
82, 0.020758047753140194, 0.4456239380894962
83, 0.02704090619307876, 0.5168015363440104
84, 0.025341803189208305, 0.058933487812031705
85, 0.044358487343788, 0.6676541883796558
86, 0.01847597391760861, 0.9249901716606862
87, 0.08359802814612025, 0.9792302767999727
88, 0.030198973214078592, 0.9119016393984622
89, 0.03382159881337028, 0.9037717135156389
90, 0.115093010027197, 0.7590591299861931
91, 0.019186820865717363, 0.9124614686401474
92, 0.025360928036958986, 0.9470952795209935
93, 0.024239081166169303, 0.9471473664324882
94, 0.029314248059929115, 0.9377107076689368
95, 0.0356466240819458, 0.7200560167196037
96, 0.03811315055362556, 0.8052182031355258
97, 0.014099943791681733, 0.5376103199582937
98, 0.013989754317375433, 0.4791190636474195
99, 0.017364193366894487, 0.22440337372835062
100, 0.04609068704853374, 0.2968192885722504
101, 0.09618585527650775, 0.38030538756121995
102, 0.013367774861215985, 0.6345144908195254
103, 0.11128959062244148, 0.9625690694217177
104, 0.10429355761529749, 0.9252686055735417
105, 0.09865202726726416, 0.9473956245803248
106, 0.10805210594462007, 0.9625577654250373
107, 0.05049064076616316, 0.9484280631934793
108, 0.08709125254298494, 0.6796452891209741
109, 0.13754359876235348, 0.3154164022467076
110, 0.02296231830979064, 0.6110221813657025
111, 0.07415078875245153, 0.3392763781899053
112, 0.03740884087949848, 0.570922444925658
113, 0.08634302309198659, 0.23728434129274625
114, 0.045181882005022225, 0.3978317042454361
115, 0.11764743455635433, 0.9582001785312539
116, 0.12672886804417996, 0.8046620242653572
117, 0.12816182670420503, 0.9384960923208301
118, 0.017990152176255055, 0.8748147601966989
119, 0.209371686707245, -0.02488359156879005
120, 0.15990794103235945, 0.16407387073432914
121, 0.039249161020378696, 0.516103151418508
122, 0.04053872409920569, 0.6556227993444523
123, 0.3037313421040053, 0.4636126830937254
124, 0.11536806315725345, 0.6515332487109747
125, 0.05310173224629156, 0.34316509255068645
126, 0.2505737921161776, 0.26906733555752504
127, 0.15341181408264531, 0.7161834443212427
128, 0.0352510353928314, 0.9156551905896788
129, 0.018475212029431535, 0.7670361787307958
130, 0.043012435334625135, 0.43886592288394344
131, 0.024164477966162518, 0.6905223624551375
132, 0.04202389891812302, 0.3585527041277171
133, 0.17891732828813917, 0.10960783114620247
134, 0.09995780232400474, 0.728425412325199
135, 0.09712350929873073, 0.09420002241865025
136, 0.11431760309720784, 0.6528167390666566
137, 0.1966885286624665, 0.4721259407435615
138, 0.05805151757569036, 0.23737441402544962
139, 0.2204563057789333, -0.01260752921175979
140, 0.012977828216324266, 0.5253092821075881
141, 0.017464949078290565, 0.46221711701013146
142, 0.05565698143598419, 0.0047286346621859335
143, 0.04622906604184765, 0.7754680890679762
144, 0.03438090309554742, 0.9621216243026112
145, 0.024778643050063425, 0.8657548035678324
146, 0.4571656780093045, 0.18615754183534636
147, 0.06614453390455899, 0.33448835154865547
148, 0.024679450768606552, 0.9583084135898166
149, 0.02252109930197402, 0.8098742502470491
150, 0.033408573835239194, 0.7074488053933959
151, 0.028158814302264114, 0.9115686749651641
152, 0.08673716815052868, 0.9673442421414273
153, 0.07318803618060747, 0.9767263270849181
154, 0.07111246385390646, 0.9945564050222196
155, 0.0776223487331558, 0.9331862353040514
156, 0.038057757833877284, 0.9077790972742237
157, 0.20214388432080652, 0.5983626916477292
158, 0.02640864578594102, 0.9824160766235743
159, 1.0121747258270763, -0.04528889427806843
160, 0.03486045894571422, 0.9782498894985893
161, 0.036882603003564884, 0.9860570383324266
162, 0.07640250960440904, 0.9884272885741133
163, 0.05638629977671868, 0.4115947841759652
164, 0.045390254152109996, 0.5432542654995969
165, 0.02910782442029774, 0.42489085907610813
166, 0.013059214000789084, 0.9179321378366103
167, 0.026291416622624082, 0.8642117035723611
168, 0.35975228991523267, 0.5625865667747059
169, 0.08272414480746551, 0.944236926520901
170, 0.028682306754805837, 0.4164374978785106
171, 0.0371747719208669, 0.6866992112557051
172, 0.050953148130011304, 0.3104742800911394
173, 0.03636123020590633, 0.696776696766405
174, 0.015552565044904617, 0.9093801992084705
175, 0.017483340834157736, 0.6459189504116996
176, 0.0953806508448792, 0.22025083344487748
177, 0.012816557041499158, 0.9098307151025598
178, 0.016719385128528618, 0.7677094410681444
179, 0.06036689542843045, 0.5569564655129959
180, 0.05645815391438625, 0.34520747440458927
181, 0.046704814140951, 0.8693345781390162
182, 0.05613275703173545, 0.6820826946522879
183, 0.04587467879178422, 0.8990504938848329
184, 0.045961613659301244, 0.9718774424395975
185, 0.049177197697157594, 0.9676314566153874
186, 0.045521874370627574, 0.9011018759951643
187, 0.05460458944484014, 0.9779754181892886
188, 0.05069771882183189, 0.9835626896371443
189, 0.05244384979089366, 0.9352346759031227
190, 0.04651469392584954, 0.6428114184918243
191, 0.04993876282806434, 0.9869136680788654
192, 0.04676364222710768, 0.9477871376171458
193, 0.044948831197084836, 0.9644812713559879
194, 0.05256584638821562, 0.9695940662413987
195, 0.05212486961549933, 0.9767508871077408
196, 0.04879478700018743, 0.906625033385268
197, 0.04150534629457939, 0.9477307093566882
198, 0.03950327893219634, 0.9000315312795201
199, 0.046129634584392384, 0.9638128308855007
200, 0.04619512758990175, 0.9449992841007849
201, 0.04830194713376065, 0.31085477637410863
202, 0.042453988251627904, 0.8819747477875419
203, 0.04541524886066896, 0.8890683671500739
204, 0.056587923017069525, 0.9753679678064717
205, 0.30122846744210496, 0.09158305613847581
206, 0.2678780108446244, 0.14811907331953084
207, 0.7792837148347339, 0.40821575982992125
208, 0.2514111416330993, -0.00025539903681012354
209, 0.2934422708160772, -0.12798115620561912
210, 0.3960062597736036, -0.03289427010728545
211, 0.034439529015228704, 0.7224734579934068
212, 0.06760297645692986, 0.56046887100088
213, 0.0306624671532111, 0.600485603686956
214, 0.029748298418815083, 0.5536340965574323
215, 0.015344564405116931, 0.8714528415523135
216, 0.020249787370385398, 0.861060261823562
217, 0.2432372229323269, 0.45354625496588963
218, 0.02419895193078658, 0.7019199627717638
219, 0.013590337935916973, 0.8652851607328704
220, 0.018577114308824857, 0.5181865176832767
221, 0.01442633244103748, 0.6207273951516703
222, 0.01588294912087073, 0.6033050393286493
223, 0.04475081145257717, 0.779791556491207
224, 0.10740066566301174, 0.5111614748222617
225, 0.016791850218746934, 0.9338185184615526
226, 0.012580904180283542, 0.8191977823965585
227, 0.03597747305978477, 0.4294757295183784
228, 0.015611670035222862, 0.8328294571724948
229, 0.012925157665624803, 0.8496245242754836
230, 0.043887575633084173, 0.11741724625583821
231, 0.013730828409301567, 0.848856726682922
232, 0.01073841084183139, 0.9284456798651548
233, 0.017289345997423895, 0.8583774732465744
234, 0.025719608239204723, 0.44080080591637694
235, 0.028911189914155918, 0.3535188794336342
236, 0.07087126358527615, 0.9893012497501347
237, 0.02312901288347594, 0.8779950682329599
238, 0.02969155964954941, 0.7371405649184144
239, 0.08602083009877115, 0.9693576769178329
240, 0.01737900760652642, 0.8824974963294194
241, 0.03187252935232161, 0.9945155942053655
242, 0.06129786752212135, 0.33462184168481257
243, 0.018503308304433176, 0.8511263101163314
244, 0.04106881681987529, 0.6849536481902401
245, 0.017075543984114597, 0.9344879310073908
246, 0.08757490874655828, 0.2710001307307286
247, 0.024168878865699447, 0.7777550246464296
248, 0.04851183183520874, 0.47629766835204757
249, 0.05148033886278698, 0.9817956390971858
250, 0.01569051461861627, 0.9820872281150692
251, 0.023443101788565374, 0.6965302492023112
252, 0.034349651325937994, 0.8677460984297183
253, 0.019319689571835913, 0.9701976964527179
254, 0.023647959072141084, 0.768571456927009
255, 0.06551050909841345, -0.011742601946263226
256, 0.019205899133678213, 0.8300733062006793
257, 0.035224652457727684, -0.07971445251164576
258, 0.016290850375576305, 0.9047233774494274
259, 0.04724877208301766, 0.1493499611682451
260, 0.0695591802662428, 0.9341651868151564
261, 0.021425080920556467, 0.9298625812640079
262, 0.05271309472220538, 0.9018918941111297
263, 0.035370391275800044, 0.9336331314386432
264, 0.05248411336872423, 0.9272144920683192
265, 0.043397705222053815, 0.8721354383232871
266, 0.055177250995260274, 0.9851690037538567
267, 0.03140839302110384, 0.8463207676936344
268, 0.03635627788529738, 0.5636344306080188
269, 0.04181486927773758, 0.7824450688062332
270, 0.03293435939429407, 0.969990398724185
271, 0.034125866644899076, 0.9793629043450764
272, 0.02670423381380392, 0.9218935491555384
273, 0.03807240996308401, 0.8159579452826308
274, 0.041955520548868766, 0.8756419015984651
275, 0.06130292986647287, 0.8446424576538629
276, 0.032505614492239626, 0.9488401300400711
277, 0.02663488981495033, 0.9569945694698376
278, 0.042012017577773696, 0.9426325338201574
279, 0.029680791677473003, 0.6560128084346364
280, 0.08650543256364866, 0.7523146537264611
281, 0.05801455219628146, 0.9749514156170608
282, 0.07961897335037238, 0.7412698788585274
283, 0.06338204760550435, 0.8797621043799679
284, 0.14514337026835664, 0.5467898138990634
285, 0.0647969848641903, 0.6132311420960188
286, 0.18162124350857325, 0.44730386690369084
287, 0.07582942660630257, 0.5711963097106865
288, 0.030331074313083413, 0.8372895544983522
289, 0.038610101263271406, 0.6756124174312095
290, 0.03421533076443267, 0.6817497012802004
291, 0.09506868270506408, 0.3108419431637137
292, 0.0825253934705075, 0.30145696027767377
293, 0.058987224095209054, 0.5853036967476838
294, 0.06120152729233956, 0.7420623111086665
295, 0.03460523816478972, 0.9601415778607838
296, 0.049934962604548196, 0.5666831400472423
297, 0.03894785817472092, 0.7871382151921864
298, 0.06156335167043047, 0.6334536954030157
299, 0.041807545820373625, 0.7028930540788292
300, 0.06796675570246112, 0.8982872853230698
301, 0.05356761359087988, 0.9001764647757442
302, 0.051555366124133695, 0.8741818531477342
303, 0.09744957768735255, 0.43506800524611144
304, 0.051916459565115355, 0.6530291715028784
305, 0.07694364667727806, 0.37334363414620475
306, 0.27846913494085673, 0.226431782330228
307, 0.1759648464540875, 0.971636658847609
308, 0.13514846136946493, 0.13295047699487106
309, 0.04877299179851097, 0.9183005335500071
310, 0.03291708143592833, 0.9253955788569141
311, 0.052942141009780515, 0.6162349740440811
312, 0.04367322665275089, -0.0013826798216697083
313, 0.03768710404967252, 0.8120957017364521
314, 0.0423354780129682, 0.8761902310249949
315, 0.03878829650153333, 0.9263660059197711
316, 0.05580521394023806, 0.5679928917023342
317, 0.1886059111222611, -0.027697472614955657
318, 0.043747376405874894, 0.7945871373098167
319, 0.06092337364525911, 0.9518801942978776
320, 0.031417488124722635, 0.9145925354807105
321, 0.11622094366006168, 0.2589582413907632
322, 0.031958056443104815, 0.8933692110823492
323, 0.03938697612483789, 0.7113815770919617
324, 0.0378787834234826, 0.8894237764468017
325, 0.23409453812154893, 0.6312913705720515
326, 0.02037715533610112, 0.6879531510124908
327, 0.02988787130866295, 0.7083579941871586
328, 0.06444870153106927, 0.2105929154045336
329, 0.023101161914578252, 0.7681028991785667
330, 0.14642651548178623, 0.9635388656223192
331, 0.057775446226897294, 0.46151322304484627
332, 0.02628452507511631, 0.884840083006649
333, 0.20986026259832263, 0.4911292408852568
334, 0.08107268834658748, 0.34147326885083584
335, 0.06619512295738404, 0.7088429918096555
336, 0.04312656270493424, 0.4779107453989214
337, 0.030120734632289148, 0.6588354145030139
338, 0.05431164010837315, 0.9103883696708286
339, 0.04246345296491666, 0.9041742611584493
340, 0.02753914325130789, 0.760863386143586
341, 0.02279345405634968, 0.8399884030806339
342, 0.03853424642972544, 0.943459029904661
343, 0.04379279286468942, 0.8486773821596065
344, 0.02906510994253105, 0.7683569226356108
345, 0.049765514361393856, 0.9711044039007991
346, 0.010988649986346107, 0.8266813045304798
347, 0.059076471007852405, 0.9555538056319104
348, 0.03159578513792451, 0.8977104099885416
349, 0.12116775799173689, 0.3401121806577674
350, 0.1303020557284944, -0.07689165325506124
351, 0.05202291966758157, 0.9698290286035799
352, 0.10735716048242501, 0.8997408222911605
353, 0.04356092184881954, 0.9404749980438787
354, 0.10860281120134836, 0.8774322248229058
355, 0.09224590287092758, 0.9901179393329668
356, 0.14468104362219028, 0.9897893301640466
357, 0.026147483792302962, 0.7930931498436224
358, 0.10267674908619728, 0.9940131982279071
359, 0.10290792590300453, 0.9514507070233773
360, 0.11985064570258015, 0.9938899307975295
361, 0.15138513582572866, 0.9981213404574221
362, 0.10414855508301255, 0.9778511196357506
363, 0.09611906607439216, 0.9665371533766223
364, 0.08917903673176626, 0.9874791694993258
365, 0.09223924292541706, 0.9966103907399781
366, 0.09170035704322589, 0.9931737141724784
367, 0.099905356205275, 0.9846018483562988
368, 0.013632631628844332, 0.9233126870756676
369, 0.0961206895547464, 0.9935992755862764
370, 0.09203601594726449, 0.9556837168492565
371, 0.09747433002108756, 0.9945717334685502
372, 0.08830024732437272, 0.9956450629957991
373, 0.09435571929958698, 0.996759052533613
374, 0.0990782342135083, 0.9961245907958847
375, 0.1151289915844276, 0.9718417482455115
376, 0.1755626835101254, 0.9888247903429868
377, 0.09247674207504056, 0.9768490383051556
378, 0.10978132273738166, 0.8583886452529799
379, 0.12200671680380616, 0.5971551019080084
380, 0.10184069479736071, 0.956615603853914
381, 0.12543165758894617, 0.9628071989553408
382, 0.093837989788311, 0.9923123409354896
383, 0.09470323636229398, 0.9728166338251039
384, 0.10812557711375506, 0.9377561030710935
385, 0.11224275196247593, 0.92879456668423
386, 0.05322180507283139, 0.12674039297629458
387, 0.07432836695264543, 0.029179251652116076
388, 0.14770839697427357, -0.1398153290488695
389, 0.032527285382710075, 0.14945655220290482
390, 0.04200138456625424, 0.9307344764680465
391, 0.05966529014563356, 0.0368866531089936
392, 0.07073819978757678, 0.4058084372794652
393, 0.014265001899334849, 0.37316291677913677
394, 0.03166939117221378, 0.4778582835777798
395, 0.1469143007107885, 0.3454663007479621
396, 0.043266252551248, 0.34387384237778856
397, 0.02060940227166021, 0.8077264710055299
398, 0.01600528904134094, 0.7998879636673925
399, 0.02577995894351743, 0.7305957622947348
400, 0.009660573759776957, 0.8948261011333899
401, 0.046586547890971934, 0.9514534218900516
402, 0.00982352411298295, 0.9141745420221363
403, 0.046254050457699356, 0.9595966816819925
404, 0.015998829881656285, 0.8196612105164297
405, 0.011566780300819325, 0.8592487240591936
406, 0.039675179904771894, 0.964997968510275
407, 0.0378537895176374, 0.3140789603523189
408, 0.025199236305517955, 0.6845308822225311
409, 0.015975999098265525, 0.9580462129902465
410, 0.016841939876605615, 0.8158780075470098
411, 0.02436646766778452, 0.9217617033243706
412, 0.039085646868780084, 0.8996096642255798
413, 0.015234674285898444, 0.7871726282455609
414, 0.010856611783562292, 0.9468715374978826
415, 0.019209742021202188, 0.6952301767111652
416, 0.017207083750647927, 0.7486960750047669
417, 0.025715212892127807, 0.4358852801655514
418, 0.01346764422126897, 0.9073283827829455
419, 0.0226083659613117, 0.8553900751062848
420, 0.01784834762052494, 0.8720134760826128
421, 0.038507848439668056, 0.46512869988534983
422, 0.01944482881913111, 0.6751440480954758
423, 0.02984982497856763, 0.7046848574407057
424, 0.010093282238552432, 0.9629329692452144
425, 0.01166388741646978, 0.837675513679272
426, 0.04277735888310896, 0.6112721066487068
427, 0.014377242987411998, 0.8060925463930295
428, 0.01704213892481217, 0.8552894201719853
429, 0.03611176138621675, 0.620839558378623
430, 0.04385117893096034, 0.9005926783536384
431, 0.08423454919528497, 0.8882177092617509
432, 0.0245571589883954, 0.8368366993578997
433, 0.18458946883893193, 0.1687002610144701
434, 0.03665026087144276, 0.7632316558770424
435, 0.020546964325785122, 0.9014536453285013
436, 0.024557889873733293, 0.7898431819097379
437, 0.02303254176520289, 0.8420423071980173
438, 0.022436962161758948, 0.798699526284136
439, 0.02550977567250271, 0.8694581777324055
440, 0.022952210073600297, 0.8803417800000275
441, 0.0866219169835443, 0.9058421264943018
442, 0.08975815322728561, 0.9082986815641788
443, 0.08477959880906148, 0.9005866630127674
444, 0.08023760395670411, 0.74127478332118
445, 0.11620947101736054, 0.18984631326017737
446, 0.035699238529897676, 0.7879855394147489
447, 0.16714361968533942, 0.6013954780903998
448, 0.10008240162273342, 0.9517235052375519
449, 0.09758826707325993, 0.8952671060955634
450, 0.12026132426911039, 0.9580837531509798
451, 0.09760304385011519, 0.9219757302801164
452, 0.11229003027737994, 0.9751778341056421
453, 0.0957918213290592, 0.9165528955943147
454, 0.09482483768201369, 0.9003456907295101
455, 0.09970289040129786, 0.9065252798147787
456, 0.1044788563143481, 0.9410467863022391
457, 0.028345309896291592, 0.7954587167213519
458, 0.0694335911869426, 0.9967985454415837
459, 0.11912531342798008, 0.621462062297363
460, 0.10421392684423234, 0.984219034142401
461, 0.06487803754185226, 0.9930338797411313
462, 0.0637538000813454, 0.9927658856296773
463, 0.06734903557296573, 0.9954898930107259
464, 0.12167400257652802, 0.872221314790674
465, 0.06745837349476665, 0.9948580378432588
466, 0.06811749439511403, 0.9915064138186982
467, 0.07132755932004493, 0.9960916778356674
468, 0.019068735675750945, 0.889419846781237
469, 0.0904749142433881, 0.9902409378655639
470, 0.06649260982675516, 0.9971770571294549
471, 0.09546580584416489, 0.7956974865588223
472, 0.06555260196923199, 0.9900353265172694
473, 0.07310691984395673, 0.9952685177271767
474, 0.06913470155741541, 0.9966879840675411
475, 0.06702111038169306, 0.9913957054522058
476, 0.06785577144620523, 0.9884083232655538
477, 0.06425621819506981, 0.9940906610076523
478, 0.07282930645435279, 0.9928595036184672
479, 0.12083700626816127, 0.8911002557556061
480, 0.07131785485319532, 0.9967876289514963
481, 0.06357784681902691, 0.9910044166521104
482, 0.06442832798928799, 0.9936940765143709
483, 0.07005585545222576, 0.9956320303683659
484, 0.06285762504848756, 0.980666183166529
485, 0.06595882544628277, 0.9944416747280682
486, 0.06641323610885255, 0.9954394433727349
487, 0.0788929259706546, 0.9874808267947383
488, 0.06918480645849366, 0.9964339338476511
489, 0.0688716218336837, 0.9944323770119764
490, 0.023461188430887844, 0.9452125863316808
491, 0.02126032912098683, 0.9297432249050859
492, 0.02456129846775177, 0.904853445120632
493, 0.025576082252454745, 0.8889459408380973
494, 0.025705466840219793, 0.885569551263802
495, 0.09280364999206628, 0.9735026193920093
496, 0.029209927286564213, 0.6951020083847582
497, 0.059940048333467895, 0.916328209569713
498, 0.05164620150169762, 0.8566283947884927
499, 0.05942781116647467, 0.9372548303045922
500, 0.07394609606603518, 0.9588186028116522
501, 0.06705923062067444, 0.8949698299298112
502, 0.026395051120200387, 0.603849201843279
503, 0.02470936105925491, 0.7456277135105839
504, 0.025655557175177424, 0.7716162881924324
505, 0.020024767418861156, 0.6881529270243394
506, 0.028472988758514457, 0.8104528624731474
507, 0.0894487216494546, 0.42025177939197833
508, 0.01708031801290617, 0.7179480125292115
509, 0.01700473099215006, 0.46068601755030547
510, 0.01758779670747259, 0.4129693989459776
511, 0.021815576975549558, 0.5777245083956275
512, 0.059787996112577534, 0.8837416629198818
513, 0.04601467749040368, 0.7544438295612999
514, 0.07434413689964937, 0.8414416521054571
515, 0.07184315023485505, -0.40116576784828
516, 0.013413686825139567, 0.8820006655545998
517, 0.023645067878037457, 0.7590475125047874
518, 0.026233407752571367, 0.859453489634473
519, 0.01845975411470269, 0.9557591418836877
520, 0.02536519237212587, 0.7281874850599029
521, 0.02816404843097825, 0.44929037307788255
522, 0.015759207213268737, 0.8409552994374989
523, 0.01865772279731809, 0.9083022174484456
524, 0.07845588018584108, 0.9070512217814222
525, 0.018280618644339136, 0.9275048992693251
526, 0.008051531512459992, 0.9546926226402985
527, 0.017942072802901454, 0.7793448232178891
528, 0.016869784569442145, 0.9772490461309147
529, 0.059071547462186416, -0.23059560709942625
530, 0.08651388117966, 0.7071274958435725
531, 0.07183269026745644, 0.5320600365866354
532, 0.0739156904326645, 0.6274683689879965
533, 0.11920690665643853, 0.9920042439769379
534, 0.0452042463890237, 0.9513223547943896
535, 0.06860968517022255, 0.9645215907483169
536, 0.0469956012803069, 0.5523363501961862
537, 0.026967158516029117, 0.8282154039662231
538, 0.08503447450762228, 0.9691754671524153
539, 0.07481417107941175, 0.9598023346726646
