Figure Index, Root Mean Square, Pearson Correlation Coefficent
292, 0.0794646666836528, 0.303183539729933
293, 0.05407401155981376, 0.5533464606122578
294, 0.05799656052972912, 0.7018392359976293
295, 0.0185250764250325, 0.9221290647111124
296, 0.03535166253717333, 0.5919047724260419
297, 0.03419723161157979, 0.8578371621948361
298, 0.04890757955337393, 0.6090889481800668
299, 0.028842286592917963, 0.6885334050092373
300, 0.04850155202129542, 0.7773675625635011
301, 0.04265513131789302, 0.9042368158661456
302, 0.037377590309708296, 0.7557580205232584
303, 0.08915300801338022, 0.38983837903265367
304, 0.04269704948697889, 0.6780868571447841
305, 0.0718808998454966, 0.3399302634005074
306, 0.27811530889501734, 0.09516643757108093
307, 0.1309605206913379, 0.9491567653980884
308, 0.12445674249107257, 0.13670665143731187
309, 0.01367543707285929, 0.9004002570262564
310, 0.022345089428300095, 0.8997657744775961
311, 0.031770953939324005, 0.5514658980382724
312, 0.03686477163736744, 0.586833950084799
313, 0.017049175342371232, 0.8046484650980502
314, 0.014673398514096044, 0.8601807129861382
315, 0.012942838800319214, 0.9238340379679605
316, 0.03516394364419124, 0.5557895478899589
317, 0.1844780296714489, 0.04076428651727011
318, 0.04339628111783693, 0.5771271858048947
319, 0.05433554122425961, 0.9038231533712202
320, 0.025774412344720256, 0.8926323359865417
321, 0.10976882223924171, 0.33735758444701947
322, 0.036833944296230256, 0.850055752375372
323, 0.031024352267203514, 0.7248578468777036
324, 0.03355412215772902, 0.8986641055274018
325, 0.2319709487289708, 0.6022354507990313
326, 0.019331808829687165, 0.7089962739518689
327, 0.02736135133890143, 0.6940923029007396
328, 0.06320464101879, 0.27694736845975576
329, 0.022330296083260263, 0.7764702806627329
330, 0.11995841112614286, 0.9245010477806447
331, 0.058036387131002044, 0.43044397451020694
332, 0.029228938630047375, 0.901904071422808
333, 0.2034447375816289, 0.39841001544190807
334, 0.06750628743535798, 0.4520637327370553
335, 0.06820241515924516, 0.6760624506336732
336, 0.025998893429008314, 0.8473226101576952
337, 0.030221882806417865, 0.6696294673737984
338, 0.0356878112826669, 0.8600192593139367
339, 0.014594611635817281, 0.9330376551602129
340, 0.01612156817317497, 0.8470860007567177
341, 0.011713690259405798, 0.930331832055395
342, 0.010865843444416386, 0.9520833261814934
343, 0.03962458899823813, 0.884398835495755
344, 0.027500292685586333, 0.7722943238638994
345, 0.03757274266573967, 0.9124840006711054
346, 0.015512724235397983, 0.7741670195857844
347, 0.03805377366323724, 0.9419145178243393
348, 0.018456358546097916, 0.9351240059665886
349, 0.12478641164359021, 0.39112150802222245
350, 0.1299436378693741, 0.06647846444058719
351, 0.027012188524325575, 0.9237775711014775
352, 0.07347305067529793, 0.8803558681168611
353, 0.022770420928816384, 0.9046969549926231
354, 0.07917680293564434, 0.8334920745074205
355, 0.05232124210507642, 0.9620881131524033
356, 0.11222355557528166, 0.9115054421450375
357, 0.03164825204184771, 0.5521587474836829
358, 0.06374471670365953, 0.9345922778239792
359, 0.07116756873831973, 0.9295515930214151
360, 0.09541961218069854, 0.9755831491820413
361, 0.09053543585929043, 0.9730282382542068
362, 0.06385210926047306, 0.947869412915638
363, 0.05896144266714045, 0.9547776661977927
364, 0.04682073449413965, 0.962370613058891
365, 0.04940968960016826, 0.9688051770858582
366, 0.05060244724323673, 0.9705573562341485
367, 0.058695285135829584, 0.96147894057864
368, 0.01667318291480693, 0.9257449893700573
369, 0.06162359804505051, 0.9621669582150489
370, 0.05326363040157774, 0.9729889709666147
371, 0.05883895979237575, 0.9711105938186337
372, 0.049185749796810785, 0.9748417514674588
373, 0.0527138401515097, 0.9719772652889807
374, 0.057746703880182264, 0.9712526864119035
375, 0.07161899211383659, 0.9340654673860617
376, 0.1494326709806453, 0.969831560280394
377, 0.05770987837662068, 0.9587629779899789
378, 0.0875441470650766, 0.8219613028628209
379, 0.12217116243729123, 0.4939368930352406
380, 0.06480698783813849, 0.9297875751052628
381, 0.1062624982599164, 0.9699082417536804
382, 0.04896200643929688, 0.9700482927375136
383, 0.05994406388949551, 0.9277216981440297
384, 0.07985321180439715, 0.8817933498705456
385, 0.07633451570660121, 0.9035811741948426
386, 0.05449616990513428, 0.07362183958111132
387, 0.07469487781748212, 0.0007626079761270982
388, 0.14698721196047562, 0.10962432223040089
389, 0.035456538508164416, -0.09332558898039212
390, 0.05001960867794822, 0.7274189856490649
391, 0.061027736904292355, 0.16070156739481278
392, 0.07089367786924484, 0.28755413350244236
393, 0.014788213872683644, 0.5863304705792585
394, 0.031880563258939794, 0.3855159876655679
395, 0.1428555125509911, 0.3672101464008045
396, 0.04416455702408877, 0.46573027558188596
397, 0.021139622739188103, 0.8208311181650472
398, 0.022307146141578266, 0.7026075889642412
399, 0.026528029687991186, 0.7654570220731756
400, 0.013038937825177926, 0.8906596799464702
401, 0.05297063079327125, 0.8154935561375088
402, 0.016614702807325833, 0.8529298868479084
403, 0.046008771784201465, 0.5656339072714276
404, 0.019402876378227626, 0.8326130572591159
405, 0.017516565192949432, 0.8379010718757781
406, 0.04762388065274599, 0.8483462596832992
407, 0.04099864986323973, 0.2926938866387717
408, 0.02460383613110046, 0.6991023011857602
409, 0.017846634798708745, 0.9390641496524352
410, 0.020986795433277264, 0.8239054993543116
411, 0.023748284750233575, 0.9145236094146709
412, 0.02879941555448893, 0.9412475791343817
413, 0.020431064705718933, 0.789649351455292
414, 0.016462745331540535, 0.9058158273957706
415, 0.02112250114176722, 0.6632480994506378
416, 0.023603007641844254, 0.6927776849500469
417, 0.025790421565999446, 0.5038204974846345
418, 0.018294511971576458, 0.8775675142660958
419, 0.024032800141562102, 0.7992211158631202
420, 0.02837170208990609, 0.38253124418868023
421, 0.03948541944841202, 0.42422253656523984
422, 0.023934627932295765, 0.6859225654641591
423, 0.022902176076546262, 0.7874060756402099
424, 0.017162202787344243, 0.9129046978499928
425, 0.01857856606731847, 0.7886666691399689
426, 0.043353636506032016, 0.635130194407316
427, 0.010655609892065635, 0.9257574214462696
428, 0.021739158272327808, 0.7604003731178132
429, 0.03591046247183383, 0.6162210255808354
430, 0.030865264030631133, 0.8905798921388197
431, 0.07160965006674715, 0.9014209778959731
432, 0.023549535626567905, 0.8510717772900582
433, 0.18013158767477144, -0.03131795348570303
434, 0.020082658593488765, 0.8154796826033909
435, 0.030338261024551318, 0.760946796198032
436, 0.02086746759460828, 0.8734298184321907
437, 0.021307166605645744, 0.846632959856473
438, 0.02575076600104998, 0.7400064618713569
439, 0.026923175398014684, 0.8497946461081429
440, 0.02131571142100408, 0.8928937769421983
441, 0.07533679315136639, 0.9098774189999642
442, 0.07764034057575965, 0.9242994642777737
443, 0.07357531895306153, 0.9265837399083573
444, 0.07567704780521689, 0.7547958017229175
445, 0.1148644521931828, 0.20310142845233164
446, 0.022643882359114523, 0.7992977830683412
447, 0.1646685988223716, 0.5128754092256287
448, 0.08753106160206066, 0.921027831729179
449, 0.08208609448597254, 0.9007772936926275
450, 0.10904878630338688, 0.8972483375231737
451, 0.08171385810397222, 0.9352993371635839
452, 0.10118280444812448, 0.9527255066518103
453, 0.07735773324448894, 0.9422529534029576
454, 0.07850627996064435, 0.9197471277555295
455, 0.08558935853462728, 0.9265099155904074
456, 0.08176338086274425, 0.9577915864533642
457, 0.018368846930507426, 0.8638572165459204
458, 0.05267546153278693, 0.979113771649199
459, 0.1118967984639473, 0.5935467948981797
460, 0.09773760318957173, 0.8779708248734777
461, 0.04848976644567094, 0.9756581459836922
462, 0.05077812758208299, 0.9664471690809109
463, 0.05390002119739178, 0.9704505151814133
464, 0.12361055357086383, 0.8442618807515463
465, 0.04930703146050549, 0.9804212698481083
466, 0.058019837025591284, 0.9714691975060841
467, 0.04788475402845229, 0.9708239156838256
468, 0.0199191540270474, 0.8580781243827617
469, 0.08384254525997835, 0.8243946670464797
470, 0.05453403123216205, 0.9800453872989151
471, 0.08761018595436826, 0.7842442158202596
472, 0.056469236869036356, 0.9768456231123952
473, 0.054263300780134076, 0.9803920824089671
474, 0.05620681373519784, 0.9567069739328196
475, 0.05383262035540231, 0.9725210495494027
476, 0.06010512747588809, 0.9696498355982545
477, 0.05364471880648793, 0.9774421487108842
478, 0.054226490694748275, 0.9634992273668237
479, 0.12747916189546632, 0.8134744858333383
480, 0.05072490061517619, 0.9774686887391258
481, 0.0482248720335089, 0.9667577321461454
482, 0.05583518988236378, 0.97635856526811
483, 0.04916862555286674, 0.9806960102225586
484, 0.056308468378311785, 0.9658885748609796
485, 0.0525341064139619, 0.96090345388534
486, 0.054954362557707796, 0.9842553377258774
487, 0.06930506955936236, 0.8998585817133989
488, 0.05623969249951923, 0.9759007316258017
489, 0.05271876461862327, 0.9752949841125751
490, 0.025513487122691823, 0.9266738692663896
491, 0.028673563103356052, 0.8461560054506482
492, 0.024002603577693526, 0.9231142412007556
493, 0.023474404188535906, 0.8537292778068948
494, 0.024309169589297065, 0.86278569766994
495, 0.08351298364069432, 0.7822546287896514
496, 0.02722618160244005, 0.6393292893261284
497, 0.038284490053610315, 0.9337138269699099
498, 0.03829229880712654, 0.8230812214526626
499, 0.032688849254020866, 0.927262479765252
500, 0.04517969514839746, 0.9711505591602345
501, 0.05109519042404523, 0.9213491337221276
502, 0.014786089667474231, 0.7557832014787687
503, 0.013434654181305615, 0.8516278324016193
504, 0.012890279245874324, 0.8652656766626878
505, 0.014066983739139796, 0.7954100288709332
506, 0.013858984001302557, 0.8761151287895754
507, 0.08215146083200457, 0.48790961610572736
508, 0.014117776479802438, 0.8067259864124832
509, 0.015259178335316087, 0.6397966140956773
510, 0.016526666463349306, 0.6202342292861676
511, 0.018213596053118744, 0.6953876400671163
512, 0.059014449486045735, 0.8375368360072019
513, 0.04905814147140847, 0.6561241227111546
514, 0.06821372687744859, 0.7923793656402132
515, 0.07988563870111358, -0.4623296751714071
516, 0.01684898734391924, 0.8938004364509062
517, 0.029998355665286167, 0.7765369786093961
518, 0.021604177290356654, 0.8281588790388972
519, 0.023484603927499334, 0.8984021803204466
520, 0.03015537072306167, 0.7440526827574223
521, 0.03694801822401694, 0.3794304128377268
522, 0.02510971473775942, 0.8078895383599258
523, 0.02114163469267611, 0.8905199733381262
524, 0.040132217581887446, 0.9365523875837867
525, 0.02290120644286244, 0.9286899529142582
526, 0.01256708797975891, 0.9430409090619717
527, 0.020304565258239312, 0.8386115689327549
528, 0.023635780086364237, 0.8709229875551721
529, 0.051369736570724314, -0.10971712435249445
530, 0.06351120005324243, 0.7412452880767617
531, 0.07029390545476756, 0.581438058462108
532, 0.059428146889899496, 0.7145356555812696
533, 0.09065490449104925, 0.9357087530533658
534, 0.05058552563792541, 0.9123764069614796
535, 0.029720936288312617, 0.8927596809409137
536, 0.044066481601345214, 0.6461955231388796
537, 0.02123215868643381, 0.8147067709263462
538, 0.06365987770507077, 0.9674303291838042
539, 0.05628639554160528, 0.9581074710551636
